Input,Prediction,Ground Truth
"
audhyogikaran,औध्योगिकरण,"	औद्योगिकरण
"
audyogikarana,औद्योगिकरण,"	औद्योगिकरण
"
audyogikikaran,औद्योगिकारण,"	औद्योगिकरण
"
aurangabad,औरंगाबाद,"	औरंगाबाद
"
aurora,औरोड़,"	औरोरा
"
aulakh,औलख,"	औलख
"
kankad,कंकड़,"	कंकड़
"
kankar,कंकर,"	कंकड़
"
kankad,कंकड़,"	कंकर
"
kankar,कंकर,"	कंकर
"
kangan,कंगना,"	कंगन
"
conjunction,कंजनक्शन,"	कंजंक्शन
"
contemporary,कंटेप्रेपर,"	कंटेम्पररी
"
kanthahar,कंथहर,"	कंठहार
"
kanthhar,कंथर,"	कंठहार
"
composer,कंपोर,"	कंपोजर
"
kambalon,कामबलों,"	कंबलों
"
kanblon,कंबलों,"	कंबलों
"
consultant,कंसल्टनता,"	कंसलटेंट
"
kakkad,कक्कड़,"	कक्कड़
"
kakkar,कक्कर,"	कक्कड़
"
kacche,कच्चे,"	कच्चे
"
kachche,कच्चे,"	कच्चे
"
karta,कर्ता,"	कटरा
"
katra,कटरा,"	कटरा
"
cutlery,कटलीर्य,"	कटलरी
"
katlari,कटलरी,"	कटलरी
"
katlary,काटलर्य,"	कटलरी
"
katasaraj,कतासराज,"	कटासराज
"
kathfodave,कठफोड़वे,"	कठफोड़वे
"
kathfodve,कथफोड़े,"	कठफोड़वे
"
kathor,कथोर,"	कठोर
"
kathore,कथोरे,"	कठोर
"
kanika,कणिक,"	कणिका
"
kathai,कठाई,"	कत्थई
"
katthai,कट्ठाई,"	कत्थई
"
katthaii,कट्ठाई,"	कत्थई
"
convention,कन्वेंशन,"	कनवेंशन
"
canals,कैनल्स,"	कनाल
"
kanaal,कनाल,"	कनाल
"
kanal,कनाल,"	कनाल
"
kanindham,कनिंधम,"	कनिंघम
"
kaningham,कनिंघम,"	कनिंघम
"
kanishthika,कनिष्ठिक,"	कनिष्ठिका
"
kanishthikaa,कनिष्ठिक,"	कनिष्ठिका
"
kanishtika,कणिष्टिक,"	कनिष्ठिका
"
kanyaayen,कन्याएं,"	कन्याएं
"
kanyaein,कन्याएं,"	कन्याएं
"
kanyayen,कन्यायें,"	कन्याएं
"
convention,कन्वेंशन,"	कन्वेंशन
"
convocation,कन्वोक्शन,"	कन्वोकेशन
"
cup,कप,"	कप
"
kap,कप,"	कप
"
kapda,कपड़ा,"	कपड़ा
"
kpada,क्पाद,"	कपड़ा
"
kapdo,कपड़ो,"	कपड़ो
"
kapdon,कपड़ों,"	कपड़ो
"
kaping,कपिंग,"	कपिंग
"
kping,क्पिंग,"	कपिंग
"
kapolkalpana,कपोलकाल्पन,"	कपोलकल्पना
"
kabaddi,काबड़ी,"	कबड्डी
"
kabr,काबरा,"	कब्र
"
kabra,काबरा,"	कब्र
"
kabren,कबरें,"	कब्रें
"
kabron,कब्रों,"	कब्रों
"
kamjor,कमजोर,"	कमज़ोर
"
kamzor,कम्जोर,"	कमज़ोर
"
kamatar,कमाटर,"	कमतर
"
kamtar,कमतर,"	कमतर
"
kalamjeet,कलमजीत,"	कमलजीत
"
kamaljeet,कमलजीत,"	कमलजीत
"
kamaauu,कमाऊ,"	कमाऊ
"
kamau,कमाऊ,"	कमाऊ
"
kamaate,कमाते,"	कमाते
"
kamate,कमते,"	कमाते
"
kamere,कमेरे,"	कमेरे
"
kmere,क्मेरे,"	कमेरे
"
karanj,करांज,"	करंज
"
kranj,क्रंज,"	करंज
"
karanjiya,करणजीय,"	करंजिया
"
kardhe,कर्धे,"	करघे
"
karghe,करघे,"	करघे
"
karachana,कराचना,"	करछना
"
karchhana,कर्च्छन,"	करछना
"
karna,कर्ण,"	करना
"
karpatri,कर्पतृ,"	करपात्री
"
karam,करम,"	करम
"
karoor,करूर,"	करूर
"
karur,करूर,"	करूर
"
karnataka,कर्णातक,"	कर्नाटका
"
karvi,करवी,"	कर्वी
"
kurvi,कुर्वी,"	कर्वी
"
kalmein,कलमें,"	कलमें
"
kalmen,काल्मन,"	कलमें
"
kalraj,कलराज,"	कलराज
"
kalika,कालिक,"	कलिका
"
kalpanaon,कल्पनाओं,"	कल्पनाओं
"
kalpnaon,कल्पनाओं,"	कल्पनाओं
"
kavvaliyon,कव्वालियों,"	कव्वालियों
"
qawwaliyon,कव्वालियों,"	कव्वालियों
"
kavvali,कव्वाली,"	कव्वाली
"
qawwali,कव्वाली,"	कव्वाली
"
kashton,काश्तों,"	कष्टों
"
kasarat,कसरत,"	कसरत
"
kasrat,कसरत,"	कसरत
"
kasara,कसर,"	कसारा
"
kasida,कसिद,"	कसीदा
"
kahane,कहाने,"	कहने
"
kahne,कहने,"	कहने
"
kahlaya,कहलाया,"	कहलाया
"
kahaniyon,कहानियों,"	कहानियों
"
kile,किले,"	क़िले
"
kanji,कांजी,"	कांजी
"
cant,कैंट,"	कांट
"
kant,कांट,"	कांट
"
kanti,कांटी,"	कांति
"
kakoo,काकू,"	काकू
"
kaku,काकू,"	काकू
"
kaagaj,कागज,"	कागज़
"
kaagaz,काग़ज़,"	कागज़
"
kagaj,कागज,"	कागज़
"
kagaz,कागज,"	कागज़
"
kaaji,काजी,"	काजी
"
kaji,काजी,"	काजी
"
kazi,काज़ी,"	काजी
"
qazi,काज़ी,"	काजी
"
kajoo,काजू,"	काजू
"
kaju,काजू,"	काजू
"
kapadi,कपाड़ी,"	कापड़ी
"
kapdi,कपड़ी,"	कापड़ी
"
kamraj,कमराज,"	कामराज
"
kamottejana,कमोटेजन,"	कामोत्तेजना
"
kamottejna,कमोटेजन,"	कामोत्तेजना
"
kailana,कैलन,"	कायलाना
"
kaylana,कायलन,"	कायलाना
"
carfi,कार्फिया,"	कार्की
"
karki,कर्की,"	कार्की
"
kartik,कार्टिक,"	कार्तिक
"
karyakartaon,कार्यकर्ताओं,"	कार्यकर्ताओं
"
karykartaaon,कर्यकारताओं,"	कार्यकर्ताओं
"
karykartaon,कार्यकर्ताओं,"	कार्यकर्ताओं
"
karyabhar,कार्याभार,"	कार्यभार
"
karybhar,कार्यभर,"	कार्यभार
"
karyarat,कर्यारत,"	कार्यरत
"
karyrat,कर्यरता,"	कार्यरत
"
kaalpi,काल्पी,"	कालपी
"
kalapi,कलापी,"	कालपी
"
kalpi,कल्पी,"	कालपी
"
kalika,कालिक,"	कालिका
"
kalighat,कलिघट,"	कालीघाट
"
coldvel,कोल्डवेल,"	काल्डवेल
"
kaldvel,काल्डवेल,"	काल्डवेल
"
kaldwell,काल्डवेल,"	काल्डवेल
"
kaav,काव,"	काव
"
kav,कवा,"	काव
"
kaasht,काश्त,"	काश्त
"
kasht,कश्त,"	काश्त
"
kasim,कसीम,"	कासिम
"
qasim,कसीम,"	कासिम
"
kasimabad,कसीमाबाद,"	कासिमाबाद
"
kiya,किया,"	किया
"
kiliyan,किलियां,"	किलियन
"
killat,किल्लात,"	किल्लत
"
killi,किल्ली,"	किल्ली
"
kisaani,किसानी,"	किसानी
"
kisani,किसनी,"	किसानी
"
kisanon,किसनों,"	किसानों
"
keede,कीड़,"	कीड़े
"
kide,काइड,"	कीड़े
"
keynote,केयनोट,"	कीनोट
"
kinote,किनोट,"	कीनोट
"
kiratpur,किरातपुर,"	कीरतपुर
"
kundal,कुंडल,"	कुंडल
"
kundaliya,कुंदलिया,"	कुंडलियाँ
"
kundaliyan,कुंडलियां,"	कुंडलियाँ
"
kutta,कुट्टा,"	कुत्ता
"
kuposhit,कुपोषित,"	कुपोषित
"
kumau,कुमाउ,"	कुमाऊ
"
kumavat,कुमावत,"	कुमावत
"
kumawat,कुमावत,"	कुमावत
"
kural,कुरल,"	कुराल
"
kurmi,कुर्मी,"	कुर्मी
"
kursiyon,कुर्सियों,"	कुर्सियों
"
kush,कुश,"	कुश
"
kushaan,कुशान,"	कुषाण
"
kushan,कुशन,"	कुषाण
"
kusumalataa,कुसुमलत,"	कुसुमलता
"
kusumalta,कुसुमल्ट,"	कुसुमलता
"
kusumlata,कुसुमलता,"	कुसुमलता
"
koot,कूट,"	कूट
"
kut,कुट,"	कूट
"
kritika,कृतिक,"	कृतिका
"
kpo,कपो,"	केपीओ
"
canterbari,केंटरबारी,"	कैंटरबरी
"
canterbury,कैंटर्बरी,"	कैंटरबरी
"
candidate,कैंडीडेट,"	कैंडिडेट
"
katrina,कतरिन,"	कैटरीना
"
caitlyn,कैटलिन,"	कैटलिन
"
cateline,कैटेलिन,"	कैटलिन
"
catlin,कैटलिन,"	कैटलिन
"
cadmium,कैडमियम,"	कैडमियम
"
catholic,कैथलिक,"	कैथोलिक
"
catholicon,कैथलिकन,"	कैथोलिकों
"
kaetholikon,कैथलिकों,"	कैथोलिकों
"
capacitor,कैपकिटर,"	कैपेसिटर
"
carat,कैराट,"	कैरेट
"
cavity,कैविटी,"	कैविटी
"
cavalry,कैवलर्य,"	कैवेलरी
"
kaivelari,कैवलरी,"	कैवेलरी
"
complex,कंप्लेक्स,"	कॉम्प्लेक्स
"
kocchi,कोच्छी,"	कोच्चि
"
kochi,कोची,"	कोच्चि
"
corridor,कॉरिडोर,"	कोरिडोर
"
corolla,कोरोल,"	कोरोला
"
korola,कोरोल,"	कोरोला
"
caolan,कालन,"	कोलन
"
colan,कोलन,"	कोलन
"
colon,कलों,"	कोलन
"
calling,कैलिंग,"	कोलिंग
"
koling,कोलिंग,"	कोलिंग
"
colorado,कलोर्डों,"	कोलोराडो
"
kolorado,कोलोरेडो,"	कोलोराडो
"
kaushal,कौशल,"	कौशल
"
kaushalata,कौशलता,"	कौशलता
"
kaushalta,कौशल्ट,"	कौशलता
"
kaushambi,कौशमबी,"	कौशाम्बी
"
cute,कटे,"	क्यूट
"
quete,क्वेट,"	क्यूट
"
cube,केब,"	क्यूब
"
cubeck,क्यूबेक,"	क्यूबेक
"
quebec,क्वेबिक,"	क्यूबेक
"
cubes,क्यूब,"	क्यूब्स
"
krantiyon,क्रंटियों,"	क्रांतियों
"
cric,क्रिक,"	क्रिक
"
crick,क्रिक,"	क्रिक
"
cricket,क्रिकट,"	क्रिकेट
"
cricketer,क्रिकटीर,"	क्रिकेटर
"
cricketing,क्रिकटिंग,"	क्रिकेटिंग
"
kriyayog,क्रियायोग,"	क्रियायोग
"
christian,क्रिस्टियां,"	क्रिश्चयन
"
kruger,क्रूजर,"	क्रूगर
"
craig,क्रैग,"	क्रेग
"
creg,क्रेग,"	क्रेग
"
cradle,क्रेडल,"	क्रैडल
"
chrom,क्रोम,"	क्रोम
"
chrome,क्रोम,"	क्रोम
"
client,क्लाइंट,"	क्लांइट
"
clock,क्लॉक,"	क्लाक
"
clasen,क्लेसन,"	क्लासें
"
classen,क्लासेन,"	क्लासें
"
classon,क्लासों,"	क्लासों
"
clay,क्ले,"	क्ले
"
claris,क्लारिस,"	क्लेरिस
"
cleris,क्लेरिस,"	क्लेरिस
"
clerys,क्लारिस,"	क्लेरिस
"
quantico,क्वांटिको,"	क्वांटिको
"
queens,क्विंस,"	क्वींस
"
kshitij,क्षितिज,"	क्षितिज
"
shitij,शितिज,"	क्षितिज
"
kshin,क्षिण,"	क्षीण
"
shin,शिन,"	क्षीण
"
kshetron,क्षेत्रों,"	क्षेत्रों
"
shetron,शेत्रों,"	क्षेत्रों
"
khand,खंडा,"	खंडा
"
khanda,खंडा,"	खंडा
"
khachakhach,खाकाखाच,"	खचाखच
"
khajarana,खजरन,"	खजराना
"
khajraana,खजरान,"	खजराना
"
khajrana,खजराना,"	खजराना
"
khatakati,खतकती,"	खटकती
"
khatakti,खटकती,"	खटकती
"
kihatkati,किहत्काति,"	खटकती
"
khattapan,खत्तापन,"	खट्टापन
"
khat,खाता,"	खत
"
khani,खानी,"	खनि
"
khanik,खानिक,"	खनिक
"
khanikarm,खनिकर्म,"	खनिकर्म
"
khanikarma,खनिकर्म,"	खनिकर्म
"
khanikarmi,खनिकर्मी,"	खनिकर्म
"
khapat,खपट,"	खपत
"
khariya,खरिया,"	खरिया
