Input,Prediction,Ground Truth
"
audhyogikaran,औध्योगिकारण,"	औद्योगिकरण
"
audyogikarana,औद्योगिकारण,"	औद्योगिकरण
"
audyogikikaran,औद्योगिकेकरण,"	औद्योगिकरण
"
aurangabad,औरंगाबाद,"	औरंगाबाद
"
aurora,औरोर,"	औरोरा
"
aulakh,औल्ख,"	औलख
"
kankad,कंकड़,"	कंकड़
"
kankar,कंकर,"	कंकड़
"
kankad,कंकड़,"	कंकर
"
kankar,कंकर,"	कंकर
"
kangan,कंगान,"	कंगन
"
conjunction,कंजोंसिटों,"	कंजंक्शन
"
contemporary,कंटमप्रेश,"	कंटेम्पररी
"
kanthahar,कंठहर,"	कंठहार
"
kanthhar,कंठर,"	कंठहार
"
composer,कॉप्मोस,"	कंपोजर
"
kambalon,कांबलों,"	कंबलों
"
kanblon,कांबलों,"	कंबलों
"
consultant,कंसल्टेंट,"	कंसलटेंट
"
kakkad,कक्काड़,"	कक्कड़
"
kakkar,कक्कर,"	कक्कड़
"
kacche,कच्चे,"	कच्चे
"
kachche,कच्चे,"	कच्चे
"
karta,कार्ता,"	कटरा
"
katra,कात्र,"	कटरा
"
cutlery,क्टलरी,"	कटलरी
"
katlari,कत्लारी,"	कटलरी
"
katlary,कत्लार्य,"	कटलरी
"
katasaraj,कट्सराज,"	कटासराज
"
kathfodave,कठबोदेवाला,"	कठफोड़वे
"
kathfodve,काठपोल्ड,"	कठफोड़वे
"
kathor,काठर,"	कठोर
"
kathore,कथोरे,"	कठोर
"
kanika,कनिका,"	कणिका
"
kathai,कथाई,"	कत्थई
"
katthai,कट्ठाई,"	कत्थई
"
katthaii,कट्ठेयी,"	कत्थई
"
convention,कन्वेशन,"	कनवेंशन
"
canals,कैनल्स,"	कनाल
"
kanaal,कनाल,"	कनाल
"
kanal,कनाल,"	कनाल
"
kanindham,कानिद्वान,"	कनिंघम
"
kaningham,कांदिंभ,"	कनिंघम
"
kanishthika,कनिश्चित,"	कनिष्ठिका
"
kanishthikaa,कनिष्ठिक,"	कनिष्ठिका
"
kanishtika,कनिष्टिक,"	कनिष्ठिका
"
kanyaayen,कन्याएं,"	कन्याएं
"
kanyaein,कन्याएं,"	कन्याएं
"
kanyayen,कन्यायें,"	कन्याएं
"
convention,कन्वेशन,"	कन्वेंशन
"
convocation,कन्वोक्शन,"	कन्वोकेशन
"
cup,क्प,"	कप
"
kap,कप,"	कप
"
kapda,कप्दा,"	कपड़ा
"
kpada,कपाड़ा,"	कपड़ा
"
kapdo,कपड़ो,"	कपड़ो
"
kapdon,कपड़ों,"	कपड़ो
"
kaping,कापिंग,"	कपिंग
"
kping,कींग,"	कपिंग
"
kapolkalpana,कपोलकुंड,"	कपोलकल्पना
"
kabaddi,कबद्दी,"	कबड्डी
"
kabr,कबरा,"	कब्र
"
kabra,काबरा,"	कब्र
"
kabren,कबरें,"	कब्रें
"
kabron,कबरों,"	कब्रों
"
kamjor,कामगोर,"	कमज़ोर
"
kamzor,कामगोर,"	कमज़ोर
"
kamatar,कमाटर,"	कमतर
"
kamtar,कमतर,"	कमतर
"
kalamjeet,कालमजीत,"	कमलजीत
"
kamaljeet,कमालजीत,"	कमलजीत
"
kamaauu,कमाऊ,"	कमाऊ
"
kamau,कमाऊ,"	कमाऊ
"
kamaate,कमाते,"	कमाते
"
kamate,कमाते,"	कमाते
"
kamere,कमेरे,"	कमेरे
"
kmere,केमरे,"	कमेरे
"
karanj,करण्ज,"	करंज
"
kranj,कर्णजा,"	करंज
"
karanjiya,करणजीय,"	करंजिया
"
kardhe,करखे,"	करघे
"
karghe,कार्घे,"	करघे
"
karachana,कराचन,"	करछना
"
karchhana,कर्चन,"	करछना
"
karna,कर्णा,"	करना
"
karpatri,कर्पत्रि,"	करपात्री
"
karam,कर्म,"	करम
"
karoor,करूर,"	करूर
"
karur,करुर,"	करूर
"
karnataka,कर्णातक,"	कर्नाटका
"
karvi,करवी,"	कर्वी
"
kurvi,कुर्वी,"	कर्वी
"
kalmein,कालमें,"	कलमें
"
kalmen,कालमें,"	कलमें
"
kalraj,कालराज,"	कलराज
"
kalika,कालिका,"	कलिका
"
kalpanaon,कालपानों,"	कल्पनाओं
"
kalpnaon,काल्पनाओं,"	कल्पनाओं
"
kavvaliyon,कवावलियों,"	कव्वालियों
"
qawwaliyon,कव्वलियों,"	कव्वालियों
"
kavvali,काववाली,"	कव्वाली
"
qawwali,कव्वाली,"	कव्वाली
"
kashton,काष्टों,"	कष्टों
"
kasarat,कसरत,"	कसरत
"
kasrat,कर्सत,"	कसरत
"
kasara,कसर,"	कसारा
"
kasida,कसीद,"	कसीदा
"
kahane,कहाने,"	कहने
"
kahne,कहने,"	कहने
"
kahlaya,कहलाया,"	कहलाया
"
kahaniyon,कहानियों,"	कहानियों
"
kile,किले,"	क़िले
"
kanji,कंजी,"	कांजी
"
cant,केंट,"	कांट
"
kant,कांत,"	कांट
"
kanti,कंटी,"	कांति
"
kakoo,काकू,"	काकू
"
kaku,काकू,"	काकू
"
kaagaj,कागज,"	कागज़
"
kaagaz,कागज,"	कागज़
"
kagaj,कागज,"	कागज़
"
kagaz,कागज,"	कागज़
"
kaaji,काजी,"	काजी
"
kaji,काजी,"	काजी
"
kazi,काजी,"	काजी
"
qazi,काज़ी,"	काजी
"
kajoo,काजू,"	काजू
"
kaju,काजु,"	काजू
"
kapadi,कपाड़ी,"	कापड़ी
"
kapdi,कपड़ी,"	कापड़ी
"
kamraj,काम्रज,"	कामराज
"
kamottejana,कमोत्तजन,"	कामोत्तेजना
"
kamottejna,कमोत्ताजन,"	कामोत्तेजना
"
kailana,कैलना,"	कायलाना
"
kaylana,कायलन,"	कायलाना
"
carfi,कार्फिया,"	कार्की
"
karki,कर्की,"	कार्की
"
kartik,कार्तिक,"	कार्तिक
"
karyakartaon,कार्यकर्ताओं,"	कार्यकर्ताओं
"
karykartaaon,कार्यकर्ताओं,"	कार्यकर्ताओं
"
karykartaon,कार्यकार्ताओं,"	कार्यकर्ताओं
"
karyabhar,कार्यभार,"	कार्यभार
"
karybhar,कार्यभर,"	कार्यभार
"
karyarat,कर्यारत,"	कार्यरत
"
karyrat,कर्यटार,"	कार्यरत
"
kaalpi,कालपी,"	कालपी
"
kalapi,कालपी,"	कालपी
"
kalpi,काल्पी,"	कालपी
"
kalika,कालिका,"	कालिका
"
kalighat,कालगिठ,"	कालीघाट
"
coldvel,कॉल्डवेल,"	काल्डवेल
"
kaldvel,कालदेवल,"	काल्डवेल
"
kaldwell,कादवलेव,"	काल्डवेल
"
kaav,कावा,"	काव
"
kav,कावा,"	काव
"
kaasht,काष्ट,"	काश्त
"
kasht,काष्ट,"	काश्त
"
kasim,कसीम,"	कासिम
"
qasim,कासिम,"	कासिम
"
kasimabad,कसिमाबाद,"	कासिमाबाद
"
kiya,किया,"	किया
"
kiliyan,किलियां,"	किलियन
"
killat,किल्लता,"	किल्लत
"
killi,किल्ली,"	किल्ली
"
kisaani,किसानी,"	किसानी
"
kisani,किसनी,"	किसानी
"
kisanon,किसनों,"	किसानों
"
keede,कीडे,"	कीड़े
"
kide,किडे,"	कीड़े
"
keynote,केनोएट,"	कीनोट
"
kinote,किनोते,"	कीनोट
"
kiratpur,किरातपुर,"	कीरतपुर
"
kundal,कुंडला,"	कुंडल
"
kundaliya,कुंदलिया,"	कुंडलियाँ
"
kundaliyan,कुंदलियों,"	कुंडलियाँ
"
kutta,कुट्टा,"	कुत्ता
"
kuposhit,कुपोशित,"	कुपोषित
"
kumau,कुमाऊ,"	कुमाऊ
"
kumavat,कुमावत,"	कुमावत
"
kumawat,कुमावत,"	कुमावत
"
kural,कुराल,"	कुराल
"
kurmi,कुर्मी,"	कुर्मी
"
kursiyon,कर्सियों,"	कुर्सियों
"
kush,कुश,"	कुश
"
kushaan,कुशान,"	कुषाण
"
kushan,कुशान,"	कुषाण
"
kusumalataa,कुसुमालत,"	कुसुमलता
"
kusumalta,कुसुमालता,"	कुसुमलता
"
kusumlata,कुस्मुलता,"	कुसुमलता
"
koot,कूट,"	कूट
"
kut,कूट,"	कूट
"
kritika,क्रितिका,"	कृतिका
"
kpo,कीपो,"	केपीओ
"
canterbari,कैंटरबरी,"	कैंटरबरी
"
canterbury,कैंटरबिरी,"	कैंटरबरी
"
candidate,कैंडीडेट,"	कैंडिडेट
"
katrina,कत्रिन,"	कैटरीना
"
caitlyn,कैटिवां,"	कैटलिन
"
cateline,कैटेलिन,"	कैटलिन
"
catlin,कैटिल्न,"	कैटलिन
"
cadmium,कैंफियम,"	कैडमियम
"
catholic,कैथलिक,"	कैथोलिक
"
catholicon,कैथलॉकन,"	कैथोलिकों
"
kaetholikon,कैथलिकों,"	कैथोलिकों
"
capacitor,कैपेक्टर,"	कैपेसिटर
"
carat,करात,"	कैरेट
"
cavity,कैविटी,"	कैविटी
"
cavalry,केवरी,"	कैवेलरी
"
kaivelari,कैवलेरी,"	कैवेलरी
"
complex,कांबेक्ट,"	कॉम्प्लेक्स
"
kocchi,कोची,"	कोच्चि
"
kochi,कोची,"	कोच्चि
"
corridor,करोडोर,"	कोरिडोर
"
corolla,कोरोला,"	कोरोला
"
korola,कोरोला,"	कोरोला
"
caolan,कालन,"	कोलन
"
colan,कोलन,"	कोलन
"
colon,कोलों,"	कोलन
"
calling,कालिंग,"	कोलिंग
"
koling,कोलिंग,"	कोलिंग
"
colorado,कलरोड़ो,"	कोलोराडो
"
kolorado,कोलारोड,"	कोलोराडो
"
kaushal,कौशल,"	कौशल
"
kaushalata,कौशलता,"	कौशलता
"
kaushalta,कौशलता,"	कौशलता
"
kaushambi,कौश्मी,"	कौशाम्बी
"
cute,कूटे,"	क्यूट
"
quete,क्वाइट,"	क्यूट
"
cube,कूबे,"	क्यूब
"
cubeck,क्वेक्स,"	क्यूबेक
"
quebec,क्वाइक,"	क्यूबेक
"
cubes,कूब्स,"	क्यूब्स
"
krantiyon,क्रांतियों,"	क्रांतियों
"
cric,सीआरसीआई,"	क्रिक
"
crick,क्रिक,"	क्रिक
"
cricket,क्रिक्ट,"	क्रिकेट
"
cricketer,क्रिक्टर,"	क्रिकेटर
"
cricketing,क्रिकिटिंग,"	क्रिकेटिंग
"
kriyayog,क्रियायोग,"	क्रियायोग
"
christian,क्रिस्चियन,"	क्रिश्चयन
"
kruger,क्रागर,"	क्रूगर
"
craig,क्रेग,"	क्रेग
"
creg,क्रेग,"	क्रेग
"
cradle,क्रेडल,"	क्रैडल
"
chrom,क्रोम,"	क्रोम
"
chrome,क्रोम,"	क्रोम
"
client,क्लाइंट,"	क्लांइट
"
clock,क्लक,"	क्लाक
"
clasen,क्लेसन,"	क्लासें
"
classen,क्लासें,"	क्लासें
"
classon,क्लासों,"	क्लासों
"
clay,क्ले,"	क्ले
"
claris,क्लारिस,"	क्लेरिस
"
cleris,क्लारिस,"	क्लेरिस
"
clerys,क्लिरिस,"	क्लेरिस
"
quantico,क्वांटिक,"	क्वांटिको
"
queens,क्विंस,"	क्वींस
"
kshitij,क्षितिज,"	क्षितिज
"
shitij,शीतिज,"	क्षितिज
"
kshin,क्षिण,"	क्षीण
"
shin,शीना,"	क्षीण
"
kshetron,क्षेत्रों,"	क्षेत्रों
"
shetron,शेत्रों,"	क्षेत्रों
"
khand,खांड,"	खंडा
"
khanda,खंडा,"	खंडा
"
khachakhach,खच्चाचक,"	खचाखच
"
khajarana,खजरान,"	खजराना
"
khajraana,खजरान,"	खजराना
"
khajrana,खजरान,"	खजराना
"
khatakati,खटकती,"	खटकती
"
khatakti,खटकती,"	खटकती
"
kihatkati,किहातकति,"	खटकती
"
khattapan,खत्तापन,"	खट्टापन
"
khat,खाता,"	खत
"
khani,खानी,"	खनि
"
khanik,खानिक,"	खनिक
